dtime,open,high,low,close,atr
2026-01-01 00:00:00,100.0,101.7153,99.934,100.9979,0.9012
2026-01-01 00:15:00,100.9979,101.6938,100.911,101.4963,0.9985
2026-01-01 00:30:00,101.4963,102.7361,100.6403,102.2327,1.0926
2026-01-01 00:45:00,102.2327,102.6617,101.2491,102.2991,1.0702
2026-01-01 01:00:00,102.2991,103.1948,102.0953,102.9064,1.0931
2026-01-01 01:15:00,102.9064,103.4223,101.9556,103.2149,1.1493
2026-01-01 01:30:00,103.2149,104.5818,102.912,103.0165,1.1484
2026-01-01 01:45:00,103.0165,103.7145,102.6794,103.601,1.1401
2026-01-01 02:00:00,103.601,104.8501,103.3692,104.7455,1.1189
2026-01-01 02:15:00,104.7455,104.8671,103.8779,104.7367,1.0376
2026-01-01 02:30:00,104.7367,105.4112,103.5709,103.8494,1.0539
2026-01-01 02:45:00,103.8494,104.5867,103.1493,103.4167,1.0727
2026-01-01 03:00:00,103.4167,103.6668,103.1674,103.437,1.0676
2026-01-01 03:15:00,103.437,103.7624,101.9942,102.558,1.2271
2026-01-01 03:30:00,102.558,103.178,100.5401,101.9928,1.178
2026-01-01 03:45:00,101.9928,103.1773,101.7424,102.4632,1.1837
2026-01-01 04:00:00,102.4632,102.5451,102.0088,102.2559,1.11
2026-01-01 04:15:00,102.2559,102.7155,101.1719,102.1239,1.2271
2026-01-01 04:30:00,102.1239,102.393,101.6399,101.9901,1.1607
2026-01-01 04:45:00,101.9901,102.6686,101.7055,102.4201,1.1342
2026-01-01 05:00:00,102.4201,102.5581,100.9058,101.7927,1.1749
2026-01-01 05:15:00,101.7927,102.0925,99.2432,99.7551,1.2486
2026-01-01 05:30:00,99.7551,100.6439,99.7429,100.1733,1.272
2026-01-01 05:45:00,100.1733,100.8179,99.6869,99.7901,1.1786
2026-01-01 06:00:00,99.7901,101.163,99.7335,100.7326,1.3782
2026-01-01 06:15:00,100.7326,102.1284,100.0626,101.5438,1.3771
2026-01-01 06:30:00,101.5438,102.289,99.7163,100.6122,1.223
2026-01-01 06:45:00,100.6122,101.1675,99.2967,100.5706,1.3804
2026-01-01 07:00:00,100.5706,103.5416,100.4854,102.0523,1.382
2026-01-01 07:15:00,102.0523,103.3775,101.0898,101.6783,1.3047
2026-01-01 07:30:00,101.6783,104.4911,101.049,103.3203,1.3736
2026-01-01 07:45:00,103.3203,103.5506,101.0944,101.9127,1.4889
2026-01-01 08:00:00,101.9127,103.3341,101.6778,103.3069,1.5151
2026-01-01 08:15:00,103.3069,105.7052,103.2923,105.3152,1.3906
2026-01-01 08:30:00,105.3152,105.7787,102.4246,102.894,1.3636
2026-01-01 08:45:00,102.894,103.6821,100.4058,100.4712,1.3119
2026-01-01 09:00:00,100.4712,101.3298,99.3442,99.6089,1.3862
2026-01-01 09:15:00,99.6089,102.4714,98.3651,101.7083,1.3691
2026-01-01 09:30:00,101.7083,102.4336,101.4968,102.1811,1.3394
2026-01-01 09:45:00,102.1811,103.2754,101.8506,103.2302,1.5519
2026-01-01 10:00:00,103.2302,104.4451,103.2235,103.6377,1.4837
2026-01-01 10:15:00,103.6377,104.0503,102.4156,103.7784,1.4772
2026-01-01 10:30:00,103.7784,104.3537,101.7596,101.8757,1.5251
2026-01-01 10:45:00,101.8757,104.2091,101.6005,103.28,1.5349
2026-01-01 11:00:00,103.28,105.5093,103.2782,104.0923,1.5397
2026-01-01 11:15:00,104.0923,105.7348,103.8313,105.1044,1.5226
