dtime,time,open,high,low,close,vwap,volume,count,atr
2026-01-01 00:00:00,1767225600,91,95,90,92,92.33,1000,100,2.5
2026-01-01 00:15:00,1767226500,93,97,92,94,94.33,1050,105,0.5
2026-01-01 00:30:00,1767227400,96,100,95,97,97.33,980,98,1.5
2026-01-01 00:45:00,1767228300,99,103,98,100,100.33,1020,102,2.5
2026-01-01 01:00:00,1767229200,102,106,101,103,103.33,1100,110,3.5
2026-01-01 01:15:00,1767230100,105,109,104,106,106.33,1150,115,4.5
2026-01-01 01:30:00,1767231000,109,115,107,111,111.0,1200,120,2.5
2026-01-01 01:45:00,1767231900,106,111,105,108,108.0,950,95,0.5
2026-01-01 02:00:00,1767232800,103,107,102,104,104.33,900,90,1.5
2026-01-01 02:15:00,1767233700,100,104,99,101,101.33,870,87,2.5
2026-01-01 02:30:00,1767234600,97,101,96,98,98.33,920,92,3.5
2026-01-01 02:45:00,1767235500,94,98,93,95,95.33,860,86,4.5
2026-01-01 03:00:00,1767236400,86,90,85,87,87.33,780,78,2.5
2026-01-01 03:15:00,1767237300,89,93,88,90,90.33,800,80,0.5
2026-01-01 03:30:00,1767238200,93,97,92,94,94.33,850,85,1.5
2026-01-01 03:45:00,1767239100,97,101,96,98,98.33,900,90,2.5
2026-01-01 04:00:00,1767240000,101,105,100,102,102.33,960,96,3.5
2026-01-01 04:15:00,1767240900,105,109,104,106,106.33,1010,101,4.5
2026-01-01 04:30:00,1767241800,113,125,108,116,116.33,1300,130,2.5
2026-01-01 04:45:00,1767242700,106,110,105,107,107.33,980,98,0.5
2026-01-01 05:00:00,1767243600,101,105,100,102,102.33,940,94,1.5
2026-01-01 05:15:00,1767244500,96,100,95,97,97.33,890,89,2.5
2026-01-01 05:30:00,1767245400,91,95,90,92,92.33,840,84,3.5
2026-01-01 05:45:00,1767246300,86,90,85,87,87.33,810,81,4.5
2026-01-01 06:00:00,1767247200,76,80,75,77,77.33,750,75,2.5
